commit_hash,total_refactorings,extract_method,inline_method,rename_method,test_coverage_before_refactorings,test_coverage_after_refactoringsrefactoring_coverage_impact,avg_commits_before_testing
8b3e344fa338b9c3a781ddda560ff219eccd7b70,0,0,0,0,0.0,0.0,0.0,0.0
7cb7a5d3d0a867712eab1d1706fa8b91585729c8,0,0,0,0,0.0,0.0,0.0,0.0
5c340e68a6bd30300160709a0e62435a639b6673,0,0,0,0,0.0,0.0,0.0,0.0
f916c5178d21e69d439462224d602c2b264335bc,0,0,0,0,0.0,0.0,0.0,0.0
f3119bcacafb54e94c0da805e18ba18b87037303,0,0,0,0,0.0,0.0,0.0,0.0
d8b18f2e77c3f352677a6993225c4333b98d0481,0,0,0,0,0.0,0.0,0.0,0.0
6c0d2cb4c21d1d0c5fa1570f9d99b4927801e519,52,1,0,51,0.019230769230769232,0.019230769230769232,0.0,1.0
eaa090eab57c41cd5372aad831c249b8fee8c728,1,0,0,1,1.0,1.0,0.0,0.0
d7c18327ef8a54cf3ed186bf7b11954f23f3f405,5,0,0,5,0.0,0.0,0.0,0.0
cf6e59d2d67d9956d9d5331c8dcdd268f2499bf2,0,0,0,0,0.0,0.0,0.0,0.0
ecb0b5f8eea92f2e2352162d2e940f603d5957fb,0,0,0,0,0.0,0.0,0.0,0.0
84923c0b5985fae18be5e0efba042ebda47fba91,0,0,0,0,0.0,0.0,0.0,0.0
e3923e307f2373e40ed73e821bc5a76cd70aac88,0,0,0,0,0.0,0.0,0.0,0.0
00b5122c24e3d9ab1db23743b213d620fd0d8a1d,0,0,0,0,0.0,0.0,0.0,0.0
d6fbda8c9e66dcbc02b5fa29cd454ec383ffe434,0,0,0,0,0.0,0.0,0.0,0.0
8de670d4f087519033be2facd7d6d8effc88ad13,0,0,0,0,0.0,0.0,0.0,0.0
544ce1eebf6edaefb69f95a417e05ab7fb201afc,0,0,0,0,0.0,0.0,0.0,0.0
76507068ae1bb20962278437f1ff30c743b0655f,0,0,0,0,0.0,0.0,0.0,0.0
437523c2f7ea5337b389263876b8ee499f95bd0f,1,1,0,0,0.0,0.0,0.0,0.0
57755c3b02893c3d9c1e8b84c52ace709a7e70ce,2,1,0,1,0.0,0.0,0.0,0.0
13885900c1675b68bd31833fc0c97423449e7d74,0,0,0,0,0.0,0.0,0.0,0.0
cfd2f96eaaf673c9351cb37597bb35403df92c70,6,3,0,3,0.0,0.0,0.0,0.0
6de1ebdbf82ffa261a3ec5d703c7ee46c81340d5,0,0,0,0,0.0,0.0,0.0,0.0
c0b8646f22c1dcd15da0d0de2644f4a361f85db9,0,0,0,0,0.0,0.0,0.0,0.0
aa335b5ce10e743e17283523b807228c76a6f321,0,0,0,0,0.0,0.0,0.0,0.0
dbcb29472a8eea6c8e77208a70b638ed7a149b33,3,0,0,3,0.0,0.0,0.0,0.0
330b915ba0233c35857db622bc4d4bf073fef1a9,0,0,0,0,0.0,0.0,0.0,0.0
895dc2b14273124ca7602460986694e670b92d35,0,0,0,0,0.0,0.0,0.0,0.0
3738c13b019dcceef42884ea79f09c92b374f0a1,6,0,0,6,0.0,0.0,0.0,0.0
b8e5204eb3fa2fc05f7d5173bfb9af08c7936d61,0,0,0,0,0.0,0.0,0.0,0.0
0947b49f60739d7a09f8158e8a6ea653e385448e,0,0,0,0,0.0,0.0,0.0,0.0
1cc355c2d4ac975f21e3dbcc8f0d645adc8d0ce8,0,0,0,0,0.0,0.0,0.0,0.0
78a8cf538b204a054dabc57e1316af2fb6caaf35,0,0,0,0,0.0,0.0,0.0,0.0
58bd18cb1ceb31981b7bddc3821d8ca4117791fc,0,0,0,0,0.0,0.0,0.0,0.0
2c9363bf5c1fd1bf297e2a0915bcac6ca5c56c26,0,0,0,0,0.0,0.0,0.0,0.0
7e1de8256179850927517eb4fc684d652153e771,0,0,0,0,0.0,0.0,0.0,0.0
4873b664bd7c29a485ebf390ffec0f54a393225e,0,0,0,0,0.0,0.0,0.0,0.0
9644975519c9a652a2ab13e0e8089e50c6d0efa0,0,0,0,0,0.0,0.0,0.0,0.0
5276a25fa126c2451953e2b9b775f675b10f4a5e,0,0,0,0,0.0,0.0,0.0,0.0
4fa2c69284504f4aeca6aaf1db9b94857a62e23d,0,0,0,0,0.0,0.0,0.0,0.0
4278cdfac0b3927227587bd28d7506f41d3fd30e,1,0,0,1,0.0,0.0,0.0,0.0
ee69291df4613e46f4832ee8d12c18e35f8ecff3,0,0,0,0,0.0,0.0,0.0,0.0
1bcfb48c9fec9dc8b0eb6983b271bcfa63ddee9f,2,0,0,2,0.0,0.0,0.0,0.0
81601c5ab0c56bc3aa5efc35da44fe4f31bd91cd,0,0,0,0,0.0,0.0,0.0,0.0
777193df1c5cae8b2f4f4cdc4cf7d9fad8a9e4cb,0,0,0,0,0.0,0.0,0.0,0.0
55467ef82ed73237389074f6a74a15b5e0da50f9,0,0,0,0,0.0,0.0,0.0,0.0
1a1e0aa1b8a98ee6f2e4bb7766f0a44266924836,2,0,0,2,0.0,0.0,0.0,0.0
f668427341272626209d0b21d1cb1e349a7186ad,0,0,0,0,0.0,0.0,0.0,0.0
46158895587c8386aa9ecde36fb1d49189aacc5d,3,2,0,1,0.0,0.0,0.0,0.0
43af9fdf841ae7d051fb817559716be6c59262dd,0,0,0,0,0.0,0.0,0.0,0.0
acd2687410a852359ab050cfa8bc94f850e6258e,3,0,0,3,0.6666666666666666,0.6666666666666666,0.0,0.5
81b663a8db96a70e0ca2b7ec8d73702f19e19845,6,0,0,6,0.0,0.0,0.0,0.0
c8f5d57e3d01f4367db626ff5e63a5aa7564b47c,0,0,0,0,0.0,0.0,0.0,0.0
606cad207e214bfeae93bb70b8ab311ebf8ac2ff,0,0,0,0,0.0,0.0,0.0,0.0
c7f689fe43f922ff963a6537f9b76a3ec3aa2916,0,0,0,0,0.0,0.0,0.0,0.0
87310c00f53a6e9d39acd2377f675d6d1f1ae268,0,0,0,0,0.0,0.0,0.0,0.0
2f838e17a1b2d118017f57d3ce3191bace1a18d0,0,0,0,0,0.0,0.0,0.0,0.0
ef8b9354114625d8cc63a996d66b94b8964a1ba6,0,0,0,0,0.0,0.0,0.0,0.0
a2e592a5ea651c9de0029d584c535b17b55129c2,0,0,0,0,0.0,0.0,0.0,0.0
c1dd537f2ea243160d9f35fc4487c4dfe9cdd938,0,0,0,0,0.0,0.0,0.0,0.0
a5f76f73a4d06219522f69d13d8f364c0a43490b,0,0,0,0,0.0,0.0,0.0,0.0
13c7321d5e719a802b52cf9d825ccf27dc7e015e,0,0,0,0,0.0,0.0,0.0,0.0
fc40df5a0a9769a9cb11dee8e46c9bd17e0ab130,0,0,0,0,0.0,0.0,0.0,0.0
5eb0b579dd499f5779a9d27222aecf1dc05b5cf1,0,0,0,0,0.0,0.0,0.0,0.0
beec446afbacf2037b492f656b89cb3190b07678,0,0,0,0,0.0,0.0,0.0,0.0
c98661f5b6a3baee3c27ecb4ac0ee7b56e172a27,0,0,0,0,0.0,0.0,0.0,0.0
585b06d890b5e78857a5c5d5a2301065c2cac08b,0,0,0,0,0.0,0.0,0.0,0.0
c17169c2cbb0b3d055d64ec2c4859122ca919c42,3,0,0,3,0.0,0.0,0.0,0.0
afac748f7c52c7165d8103266fd6f0ace5eaaa37,0,0,0,0,0.0,0.0,0.0,0.0
62a976b93868c0868e16da7c30792bdf5782bf03,0,0,0,0,0.0,0.0,0.0,0.0
afc5bb89eaae10a75e1baaa9f3bfcb19d930f17e,0,0,0,0,0.0,0.0,0.0,0.0
4003e40771d15ba6ccea5941e00cdf1b231244f3,2,1,0,1,0.0,0.0,0.0,0.0
a811bad6a2ccac7f45b127d04815d1e6fd6d9eff,0,0,0,0,0.0,0.0,0.0,0.0
c9ea446b45d26fe782ff9fa91d4cdca91dd162da,0,0,0,0,0.0,0.0,0.0,0.0
ab9e9f347705bf9f4ebace4b07b085088275a256,1,1,0,0,0.0,0.0,0.0,0.0
b0dcda67246bd661334cca72595dbd064c9feaf2,2,0,0,2,0.0,0.0,0.0,0.0
86ce62abf7e60d27937f29fe8df8ffde95959e3f,1,0,0,1,0.0,0.0,0.0,0.0
a24855be24229a45d7343172ba0410e8e83067c0,0,0,0,0,0.0,0.0,0.0,0.0
d9e4b70afbe7d670d61ba6523d286f04a25089b8,0,0,0,0,0.0,0.0,0.0,0.0
96283c6fbf9f6eb7293e44392e94011973f29842,0,0,0,0,0.0,0.0,0.0,0.0
5e3a9dcd5c4acbe5b87d8c458df7f8a925ebe1e6,0,0,0,0,0.0,0.0,0.0,0.0
09a3baa20cffdd1b23558047911be7d603698540,0,0,0,0,0.0,0.0,0.0,0.0
161f531212303898b2607ac6bbc9edab43482af1,0,0,0,0,0.0,0.0,0.0,0.0
62f7eddb2323516cf65ecb7f060a7e857aabe8fd,0,0,0,0,0.0,0.0,0.0,0.0
4ac04a1e40e015a457a3cd05e9bcb3b2ba27410d,0,0,0,0,0.0,0.0,0.0,0.0
37172e8e58c5c7a8c9c3092808aec5563b880c16,0,0,0,0,0.0,0.0,0.0,0.0
25ce71050957c11b5e2ec1ff0772e4a77773a02d,0,0,0,0,0.0,0.0,0.0,0.0
e9d91e04f8d990fd4328d1433b4625b7c94fa6fa,0,0,0,0,0.0,0.0,0.0,0.0
bb2fc129b7bde7569929dd783eb2389d52b13129,0,0,0,0,0.0,0.0,0.0,0.0
d481f7cc0b0c9b05cc99b6a5deeb518abf0d804d,0,0,0,0,0.0,0.0,0.0,0.0
a4b3503bdf20a34436cf092a46c327adf2979359,0,0,0,0,0.0,0.0,0.0,0.0
0c2078cf66447713efb70d61061c896d01db1e2f,0,0,0,0,0.0,0.0,0.0,0.0
f7929968c7ca33cd53acd740975825866b03e84e,1,0,0,1,0.0,0.0,0.0,0.0
a6c2b7aeafc5b88de68ee755023795e4c7660a67,1,0,0,1,0.0,0.0,0.0,0.0
f335550bed5274f36c0394d08de5a134d16a6daf,0,0,0,0,0.0,0.0,0.0,0.0
09511c9f4b2df5d6f46e66ba3ffec4dd97f5a6f8,0,0,0,0,0.0,0.0,0.0,0.0
920ec4c3efe3133aa5009fcc9757a3cd07c5ac02,0,0,0,0,0.0,0.0,0.0,0.0
00d95be253a9ef52a46d57a8d93330334db90260,0,0,0,0,0.0,0.0,0.0,0.0
5cac0e2b645eb7e6a1e787e34a78a1c9d72b20ef,0,0,0,0,0.0,0.0,0.0,0.0
46f99dbdf92f698494e0efd23c203686bc3b6076,0,0,0,0,0.0,0.0,0.0,0.0
b15c9c8444b81d215ee30c27be57b9f30643dd12,0,0,0,0,0.0,0.0,0.0,0.0
733e54e29dc5bf763961e22a70f70d4d036f2ec7,0,0,0,0,0.0,0.0,0.0,0.0
d60f4a80c21c82d24563bb529136c506173f4e97,0,0,0,0,0.0,0.0,0.0,0.0
e87afbb4b30bafbbb3ce90b79866d195af3b6206,0,0,0,0,0.0,0.0,0.0,0.0
1cbfb183047c117927c7397c393d9282b2c589dd,0,0,0,0,0.0,0.0,0.0,0.0
15dc587761050342723e3f608c5e96a203d1d6e1,0,0,0,0,0.0,0.0,0.0,0.0
3d9e05bd61d31625f8716a6c20d0b4089cf90cc2,0,0,0,0,0.0,0.0,0.0,0.0
bc047f288a4aaff4ce8b55982598908bdb66ec04,0,0,0,0,0.0,0.0,0.0,0.0
6b45056c44ef065032c638b57bb9d53acd08501b,0,0,0,0,0.0,0.0,0.0,0.0
00d90fc20d263cd668401297d419285df311812b,0,0,0,0,0.0,0.0,0.0,0.0
268c56d53261e5b928ccf1b153e9101bf6f4d64b,0,0,0,0,0.0,0.0,0.0,0.0
a87bbfc5d3d111e5f86505ed065c127b9f243f66,0,0,0,0,0.0,0.0,0.0,0.0
c1e6d9202c32ffbbfce1468d63b741c50b28b43b,0,0,0,0,0.0,0.0,0.0,0.0
16c9190d8cf158acd48bef2346e3a5a9546ab394,0,0,0,0,0.0,0.0,0.0,0.0
8ab4f4ec454506627635e44ed15ae2b0641d9a06,0,0,0,0,0.0,0.0,0.0,0.0
67f9af6e23b88ee8b0bf5c3040620b9362cf0a36,0,0,0,0,0.0,0.0,0.0,0.0
72d670cee56b5256682349258fa28c2da1efde9f,0,0,0,0,0.0,0.0,0.0,0.0
046f571db929a31b97eb46404a235fd1cc002393,0,0,0,0,0.0,0.0,0.0,0.0
32776aca7ccd84b0980ec749d6a45651a99d8e76,0,0,0,0,0.0,0.0,0.0,0.0
3283a55fd44437cc7351ca2720daac7cbda91990,0,0,0,0,0.0,0.0,0.0,0.0
7878d7bcdedcf5ed54201a46700d48a349e1b45b,0,0,0,0,0.0,0.0,0.0,0.0
751000e5c52ddb258130798a7ad73191a1fbfeac,0,0,0,0,0.0,0.0,0.0,0.0
3a057b3eff2be528a1fed41852a990cff87a72c1,0,0,0,0,0.0,0.0,0.0,0.0
f6a483ed2e56389cb1b0c45b7b3398cbfe62c65f,0,0,0,0,0.0,0.0,0.0,0.0
8d98ee2abccf68a269edcbde8d8d4a8f5ac4bf67,0,0,0,0,0.0,0.0,0.0,0.0
eb18f5d4dde597850d2c28bfaffcbdc81d1c3108,0,0,0,0,0.0,0.0,0.0,0.0
281b3a2194eea39136e8230cb26de8e239cdaf2c,0,0,0,0,0.0,0.0,0.0,0.0
3ce173bd24afaa72ba080901e0c777f93af562da,0,0,0,0,0.0,0.0,0.0,0.0
f4f17245a28a82450725257c6c433dfc721af15b,0,0,0,0,0.0,0.0,0.0,0.0
18dc62d72821fdc54f53ba4a5ca98412ac1f4441,0,0,0,0,0.0,0.0,0.0,0.0
7d5953c98708e62b2aae55c072f15899ea87ba21,0,0,0,0,0.0,0.0,0.0,0.0
23d082ebc5dd67c85f677c270309b56dfb060509,0,0,0,0,0.0,0.0,0.0,0.0
55adabfa487ceaf7e6e1c2c735211d9a10347865,0,0,0,0,0.0,0.0,0.0,0.0
7b8bebd6331a02066eae5ff909fd9403a6fef5e9,0,0,0,0,0.0,0.0,0.0,0.0
ee8ee749a863fb2e60d7f3ed9bd691bec0d2415b,0,0,0,0,0.0,0.0,0.0,0.0
f9ec391a02107a29ddecb512a7d3127eb9d613ab,0,0,0,0,0.0,0.0,0.0,0.0
54d7a2d62edd52645ce2e46492f70a49b88f55c2,0,0,0,0,0.0,0.0,0.0,0.0
e35b684eb8af21d8fb2fef9401937b508bc8c8a8,0,0,0,0,0.0,0.0,0.0,0.0
39aa9a2d54f3bb4138c6717e1de89a8ed09021c9,0,0,0,0,0.0,0.0,0.0,0.0
c6d34e3802320aa2a46f51282f55a74858cb276d,0,0,0,0,0.0,0.0,0.0,0.0
30eedef940739375d0517b93eab62e49b84339ac,0,0,0,0,0.0,0.0,0.0,0.0
6dde51a1d0beb977bbbc6f1f1cd049c020334f96,0,0,0,0,0.0,0.0,0.0,0.0
b53ed012d6ca8a2b1cf95d104261f948ac31e575,0,0,0,0,0.0,0.0,0.0,0.0
8762f20c30c390239f7a508159dc763d878f2569,0,0,0,0,0.0,0.0,0.0,0.0
3f1f6eb94733e27353c0628a055f02c821c0ffee,0,0,0,0,0.0,0.0,0.0,0.0
3e05b28411393a51fe02addf5e61c118c244d2d9,0,0,0,0,0.0,0.0,0.0,0.0
871c64ce262a769ed66130cbc08d279fc3516d82,0,0,0,0,0.0,0.0,0.0,0.0
4a0e6702b099e2213bd6b7785324d6d0499b4923,0,0,0,0,0.0,0.0,0.0,0.0
c4c1bb3c94e3215cdb38014bde24570c03522bd3,0,0,0,0,0.0,0.0,0.0,0.0
60451459593ed046b537fc80da1f219d3efa6e67,0,0,0,0,0.0,0.0,0.0,0.0
e4e6453ad184e1b2b54d2cf95f1b85bc9ffce292,0,0,0,0,0.0,0.0,0.0,0.0
57ca83f170c9cda696cc86fe4c85e8642c88801a,0,0,0,0,0.0,0.0,0.0,0.0
4578731fa64ddf868c66b2e04d8d56893018b9db,0,0,0,0,0.0,0.0,0.0,0.0
3fe516070f3ba99ef57ddb07cc30f5e8ada67bd3,0,0,0,0,0.0,0.0,0.0,0.0
7a0247a321451f9f80b37f0e7edcaa521385be09,0,0,0,0,0.0,0.0,0.0,0.0
e244a2e66ea436c7e0a3b21534152d5ab124bcd2,0,0,0,0,0.0,0.0,0.0,0.0
7549d6d6f06f556efed78d970c7add571aad51be,0,0,0,0,0.0,0.0,0.0,0.0
54a0eeedcfd4d606417675b3c89d6ad0ec0f0e51,0,0,0,0,0.0,0.0,0.0,0.0
83f60fe3ae3e10a0ea6f6ddf77a6580e30a7b6d8,0,0,0,0,0.0,0.0,0.0,0.0
8ef6e332dfd52da940afef4d562b69639648328a,0,0,0,0,0.0,0.0,0.0,0.0
95c5570fcd8acc181b6d14b86721d3994889e917,0,0,0,0,0.0,0.0,0.0,0.0
7bc7a581249c7bc07fcf8e274e6b9391626bc71c,0,0,0,0,0.0,0.0,0.0,0.0
797c64cd32110faccb82245ab1ac7e9692c1d67c,0,0,0,0,0.0,0.0,0.0,0.0
3c2d61751e1b31babede6875c8868ed8b8d43706,0,0,0,0,0.0,0.0,0.0,0.0
5ecbaa066247014b6ca1eb2e036d1309a712e7be,0,0,0,0,0.0,0.0,0.0,0.0
c5373b1defae1592a73e3e033282c8d2a440926a,0,0,0,0,0.0,0.0,0.0,0.0
d38f3b896736b19c36f0993bb1aaf4711e691aae,0,0,0,0,0.0,0.0,0.0,0.0
987277bcae80b6fcdaa24fea9187bcf734a43dd6,0,0,0,0,0.0,0.0,0.0,0.0
7f8ac6f2b527706447001f757dac8c532ae986c2,0,0,0,0,0.0,0.0,0.0,0.0
8eeb9fdc585fb7f7f5be233e5e03ed76b7a29b97,0,0,0,0,0.0,0.0,0.0,0.0
398635a719d36b79b5e6c025f445bc48512d3849,0,0,0,0,0.0,0.0,0.0,0.0
86aacc85147c8cb919db37af97d71244ddf89024,0,0,0,0,0.0,0.0,0.0,0.0
74e756aa833175e9cef6586f09b14d337c0e2875,0,0,0,0,0.0,0.0,0.0,0.0
c5363e9092485a0b69dbf4b616749a058417c485,0,0,0,0,0.0,0.0,0.0,0.0
a2bbb376938330f65f1ec44fac1ca1860f7e4d94,0,0,0,0,0.0,0.0,0.0,0.0
2be76e6a825474a9465d47e028ae2a175708d27a,0,0,0,0,0.0,0.0,0.0,0.0
57be784ef15d4d4d685e59d7e855e01de81a77a5,0,0,0,0,0.0,0.0,0.0,0.0
1dfc3e3a2cd42a1b890596038b9c1fdd8f9391c2,0,0,0,0,0.0,0.0,0.0,0.0
d7e4e042e9ddda3b6521d0b286a8a823c352f084,0,0,0,0,0.0,0.0,0.0,0.0
0dfefac8bab5571cf8cbf7ee805d76df158189e3,0,0,0,0,0.0,0.0,0.0,0.0
e93b63b6915f9f71e374148496e2c1cca1c7d88f,0,0,0,0,0.0,0.0,0.0,0.0
0a10fbbdb7977a2d7549dd1370f8551ea0d972f5,0,0,0,0,0.0,0.0,0.0,0.0
8457dea84e579618e64bf90d1b6fb501c714c0de,0,0,0,0,0.0,0.0,0.0,0.0
03390840071838ed1488dcf0eafa05b56b19527c,0,0,0,0,0.0,0.0,0.0,0.0
15ee2bf8beddfd144394a7527b9e6f2958f1bc4a,0,0,0,0,0.0,0.0,0.0,0.0
4d987dcd923b81525c42b1333e6c4e07440776c3,0,0,0,0,0.0,0.0,0.0,0.0
bc5349d3e90f127e3fdeb0cf1debbc70eba21992,0,0,0,0,0.0,0.0,0.0,0.0
448f63a153c69054383a1e7bed53b78ad7d76b0b,0,0,0,0,0.0,0.0,0.0,0.0
d2354f5e6fd5cdf03dd2e4004d4cdfdc4c9f987f,0,0,0,0,0.0,0.0,0.0,0.0
e4d16d09f6b625f60f893e26b5384a96f22cbdb9,0,0,0,0,0.0,0.0,0.0,0.0
785f4e6123138b211fceb5534d487372d31fa923,0,0,0,0,0.0,0.0,0.0,0.0
f2b997e54c710e71e6667bbdee46d4a88071d618,0,0,0,0,0.0,0.0,0.0,0.0
7b6b65df7eed6d7eb3c6ec86c51c56cb04fc8e11,0,0,0,0,0.0,0.0,0.0,0.0
177568f0fc326c6c4b37b42df9307311a556414c,0,0,0,0,0.0,0.0,0.0,0.0
e6c27ad21cc3aa3eb063aa2c07371694365ede20,0,0,0,0,0.0,0.0,0.0,0.0
2e94be850bf7b7cba5ad8780189b3842aa902cc1,0,0,0,0,0.0,0.0,0.0,0.0
d665c1ca64e65a4b64a220cfc9dc3ee066a139f2,0,0,0,0,0.0,0.0,0.0,0.0
1e569e1701755ba9fcf28e060e1bb0f8e2205520,0,0,0,0,0.0,0.0,0.0,0.0
6b8e52c3723de7bb2281b065e7ea43dda192d0ae,0,0,0,0,0.0,0.0,0.0,0.0
d687b99fd12ff9ba661184797ddb6da61481aaba,0,0,0,0,0.0,0.0,0.0,0.0
bd387b4648d1c6c90f7aa625d5df22fdf57e175b,0,0,0,0,0.0,0.0,0.0,0.0
bff57d5d3c0fee4b1ca19c6c11485f291fad5da3,0,0,0,0,0.0,0.0,0.0,0.0
407c84963477d441cc6e4b44421b440db0ed5d46,0,0,0,0,0.0,0.0,0.0,0.0
440ce5a4ac3acaa85af0f351216726ddec6639e4,0,0,0,0,0.0,0.0,0.0,0.0
64005991de5c992d8c78bfcb0ca320249f35ddda,0,0,0,0,0.0,0.0,0.0,0.0
2415961bf5b31dca125cb9ea5ee0bec7df2007d1,0,0,0,0,0.0,0.0,0.0,0.0
739096bef2b2f9b925d84ef031a49d1759ee6041,0,0,0,0,0.0,0.0,0.0,0.0
76aa8fdac974e000685e0967d959622dbde1ed63,0,0,0,0,0.0,0.0,0.0,0.0
d4105bdce4246c1ac4f2a9c652c47dae710c1a0d,0,0,0,0,0.0,0.0,0.0,0.0
b00a6d252f87c886e5f8830bbdb6c1af2bd0ee9c,0,0,0,0,0.0,0.0,0.0,0.0
1beeae39ac9f79d6a0db285dec311b78025ac062,1,1,0,0,0.0,0.0,0.0,0.0
84d3c82f66bed46b03ecd7c622c98eece548cc3b,0,0,0,0,0.0,0.0,0.0,0.0
d6d7e44c1714f7ae19feecad953f5d0f4d2d82b1,0,0,0,0,0.0,0.0,0.0,0.0
2afff7b59f5cf7286d6f21d56c7f048b1ddd0391,0,0,0,0,0.0,0.0,0.0,0.0
386aa276d427cfa827b2345fa80b57a3ed7698a9,0,0,0,0,0.0,0.0,0.0,0.0
7a74fbcce1f2b041293b62e7272e21557de698a3,0,0,0,0,0.0,0.0,0.0,0.0
1d9d483a599a8f8c5aec5d9bd1ff605623477388,0,0,0,0,0.0,0.0,0.0,0.0
b211f3290f55b02c2182d4f17c79f16c14346ddb,0,0,0,0,0.0,0.0,0.0,0.0
de6c65820bc791a45dd4cb842aba4726de114fd8,0,0,0,0,0.0,0.0,0.0,0.0
d3cb4c58a3a02f94c0d51ff5dafef93db349aefc,0,0,0,0,0.0,0.0,0.0,0.0
1cd9d2d18a5823025018928fdfffbc2df4789056,0,0,0,0,0.0,0.0,0.0,0.0
f366c3deea86d82384dd9b0ec5b95978be41d47e,0,0,0,0,0.0,0.0,0.0,0.0
14c0df4d02612f7a27250628f671aa26a3842e9a,0,0,0,0,0.0,0.0,0.0,0.0
265aad7ab0fbfec5e7ca569b31612446e86ff77e,0,0,0,0,0.0,0.0,0.0,0.0
1b2a4f9715bbf9b4bfec063ed5c6781513863217,0,0,0,0,0.0,0.0,0.0,0.0
ab10ef00cdfe24cfe3dad94c7e57397945cdbdc9,0,0,0,0,0.0,0.0,0.0,0.0
e8dd6d114e332e1c235a30ade1e4bf7ba29661f5,0,0,0,0,0.0,0.0,0.0,0.0
1760d3f080fe9a9f0cd5480c85d9d5a8a03b82b1,0,0,0,0,0.0,0.0,0.0,0.0
5141b9d0a4dd00303851e8107ef8871392e02e32,0,0,0,0,0.0,0.0,0.0,0.0
9378bc42c8c5cc870a755fe268af778e6261aa4b,0,0,0,0,0.0,0.0,0.0,0.0
6d665caedab2366313c8e14a770077383c206c14,0,0,0,0,0.0,0.0,0.0,0.0
cd4967e426a37b88dce63bc78a07a69e0363da45,0,0,0,0,0.0,0.0,0.0,0.0
6680c20867e8192d431570aa3daf47634152406e,0,0,0,0,0.0,0.0,0.0,0.0
1110169f0645887597b2723cda4b152e58c42980,0,0,0,0,0.0,0.0,0.0,0.0
5ae308a1ff1e4d75281c3e3699c560dc4b95781c,0,0,0,0,0.0,0.0,0.0,0.0
699e45d5591b112c92a7762e73ee7084b3006d09,0,0,0,0,0.0,0.0,0.0,0.0
a976d813dbf724b115e539c203d349e68ebb1787,0,0,0,0,0.0,0.0,0.0,0.0
8fc8761202c728ae12b166119ff1e022a694c805,0,0,0,0,0.0,0.0,0.0,0.0
dbb67fda82b7676c43d87e993dbc131f9eaf81b5,1,0,0,1,0.0,0.0,0.0,0.0
fe4ec8edf4f828563be174b30af2f0becd5cac21,0,0,0,0,0.0,0.0,0.0,0.0
3a2107eb61219c7aa3f18bed9150f90c08236232,0,0,0,0,0.0,0.0,0.0,0.0
b6d892f7438eb7e43fdba07a38f189ed7e41bdae,0,0,0,0,0.0,0.0,0.0,0.0
2f63705252e9281324a8ef1c89a355f888d18e97,0,0,0,0,0.0,0.0,0.0,0.0
6114646d3ed5509693cba55f1f7c82a6868936da,0,0,0,0,0.0,0.0,0.0,0.0
9e118f71c0381772047951eb542bf9d1a977f63b,0,0,0,0,0.0,0.0,0.0,0.0
beda7138b920aaad0d5b1049142f45bd4cb83c47,0,0,0,0,0.0,0.0,0.0,0.0
7d6784c1ddb01fa983e62f63a01414791e9656a0,0,0,0,0,0.0,0.0,0.0,0.0
40858f61243daf5e260294c3ed8618b001b3541c,0,0,0,0,0.0,0.0,0.0,0.0
f3673bdded2cbaf01f77567f88f2d56ab6bc8ded,0,0,0,0,0.0,0.0,0.0,0.0
7c08618f7a18280d298e48217fb0df9f16039c21,0,0,0,0,0.0,0.0,0.0,0.0
b5bf064b5a0376606a80980835ca7999646d849d,1,0,0,1,0.0,0.0,0.0,0.0
717310b86035863f772bafa2dccb59d3cb9b3c01,0,0,0,0,0.0,0.0,0.0,0.0
743565babb7ee2fdd71a87d1e95ca8e959b90b74,0,0,0,0,0.0,0.0,0.0,0.0
5f6a3cb640bf97b1df8d75a81af4a4eb8c24c036,2,0,0,2,0.0,0.0,0.0,0.0
7fb9c8a3ac09e9f807bdec1dd0ffeecc8e5bc53b,0,0,0,0,0.0,0.0,0.0,0.0
e70919d8a887b0721cea7119e4f67ea7f6530a74,0,0,0,0,0.0,0.0,0.0,0.0
8ec1391b99d0cd73571f2e6fd17b8bafa3e17525,0,0,0,0,0.0,0.0,0.0,0.0
3cf40a258d4b7324a57674b0555ba502b7ef4360,0,0,0,0,0.0,0.0,0.0,0.0
ad15fcaab92ea77b75b5829b615ab4a45a869896,0,0,0,0,0.0,0.0,0.0,0.0
643977a6b451c504a16c12cd665a859eda3722b4,0,0,0,0,0.0,0.0,0.0,0.0
3cf9825eef5ec89cd291184758063c4c4607bf2d,0,0,0,0,0.0,0.0,0.0,0.0
c741f7b496a4811f1123cd4cef0969e9e9e372c7,0,0,0,0,0.0,0.0,0.0,0.0
735b83f11f108793d6148551e56b0b3d70e56cf3,0,0,0,0,0.0,0.0,0.0,0.0
8fd24901c6e28b30b0edbcebe3f6573a0b35e930,1,0,0,1,0.0,0.0,0.0,0.0
6fa7813d03b3b6386f99aeb9d1c15ec3cd141269,0,0,0,0,0.0,0.0,0.0,0.0
ccf0a8279c1e077a7e113a5d764e57be1195423d,0,0,0,0,0.0,0.0,0.0,0.0
5a8cd1c259e0c48d5d8304eafa760b138c5c9735,0,0,0,0,0.0,0.0,0.0,0.0
d0aba11790cb2da42f85c0a1d57cbeef1ca658d9,0,0,0,0,0.0,0.0,0.0,0.0
08ebdcc3d96b2667575178cb4bf464fcdb20957e,0,0,0,0,0.0,0.0,0.0,0.0
c8f85a9d6c2b3f0e61ddafdc8688d9f0f8ea65d9,0,0,0,0,0.0,0.0,0.0,0.0
